path,object,label,label_id,anomaly_score,logistic_probability,isotonic_probability,backbone,seed
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0062.jpg,pcb1,anomaly,1,0.020520221,0.7999748881140042,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0063.jpg,pcb1,anomaly,1,0.016211212,0.7999585539501229,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0064.jpg,pcb1,anomaly,1,0.015733052,0.7999567413286672,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0065.jpg,pcb1,anomaly,1,0.017469347,0.7999633232654307,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0066.jpg,pcb1,anomaly,1,0.02331376,0.799985477049416,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0067.jpg,pcb1,anomaly,1,0.0149554135,0.7999537934076543,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0068.jpg,pcb1,anomaly,1,0.02004329,0.7999730802564567,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0069.jpg,pcb1,anomaly,1,0.019415904,0.7999707020724354,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0070.jpg,pcb1,anomaly,1,0.018040692,0.7999654890852476,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0071.jpg,pcb1,anomaly,1,0.016516412,0.7999597109047027,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0072.jpg,pcb1,anomaly,1,0.019132186,0.7999696265960443,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0073.jpg,pcb1,anomaly,1,0.019050527,0.7999693170568676,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0074.jpg,pcb1,anomaly,1,0.011772132,0.7999417256824265,0.5,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0075.jpg,pcb1,anomaly,1,0.014884448,0.7999535243842277,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0076.jpg,pcb1,anomaly,1,0.017117703,0.7999619902712322,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0077.jpg,pcb1,anomaly,1,0.018474031,0.7999671317452477,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0078.jpg,pcb1,anomaly,1,0.013902294,0.7999498011256664,0.78846157,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0079.jpg,pcb1,anomaly,1,0.019850064,0.799972347814047,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0080.jpg,pcb1,anomaly,1,0.019886017,0.7999724840973325,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0081.jpg,pcb1,anomaly,1,0.016627777,0.799960133069403,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0082.jpg,pcb1,anomaly,1,0.018378198,0.7999667684710412,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0083.jpg,pcb1,anomaly,1,0.02180941,0.7999797748479943,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0084.jpg,pcb1,anomaly,1,0.03358666,0.800024412943429,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0085.jpg,pcb1,anomaly,1,0.019784903,0.799972100813653,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0086.jpg,pcb1,anomaly,1,0.019557834,0.7999712400773079,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0087.jpg,pcb1,anomaly,1,0.017825818,0.7999646745545189,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0088.jpg,pcb1,anomaly,1,0.020859063,0.7999761725170779,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0089.jpg,pcb1,anomaly,1,0.018732095,0.799968109984799,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0090.jpg,pcb1,anomaly,1,0.023494076,0.7999861605214277,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0091.jpg,pcb1,anomaly,1,0.019354057,0.7999704676313785,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0092.jpg,pcb1,anomaly,1,0.019367468,0.7999705184679099,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0093.jpg,pcb1,anomaly,1,0.020566309,0.7999750628122207,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0094.jpg,pcb1,anomaly,1,0.019176269,0.7999697937004501,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0095.jpg,pcb1,anomaly,1,0.015282774,0.7999550343916015,0.79710144,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0096.jpg,pcb1,anomaly,1,0.016851187,0.7999609799669598,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0097.jpg,pcb1,anomaly,1,0.016634453,0.7999601583756804,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0098.jpg,pcb1,anomaly,1,0.0182958,0.7999664561254353,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Anomaly/pcb1_test_0099.jpg,pcb1,anomaly,1,0.016343463,0.7999590552908981,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0100.jpg,pcb1,normal,0,0.017886091,0.7999649030343109,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0101.jpg,pcb1,normal,0,0.018082226,0.7999656465260685,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0102.jpg,pcb1,normal,0,0.019898653,0.7999725319962804,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0103.jpg,pcb1,normal,0,0.014087712,0.7999505040331458,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0104.jpg,pcb1,normal,0,0.01753441,0.799963569906791,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0105.jpg,pcb1,normal,0,0.015737284,0.7999567573712437,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0106.jpg,pcb1,normal,0,0.018471908,0.7999671236960286,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0107.jpg,pcb1,normal,0,0.01895082,0.7999689390994431,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0108.jpg,pcb1,normal,0,0.020692205,0.7999755400315564,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0109.jpg,pcb1,normal,0,0.017910253,0.7999649946266989,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0110.jpg,pcb1,normal,0,0.0170218,0.7999616267217106,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0111.jpg,pcb1,normal,0,0.01572907,0.7999567262322628,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0112.jpg,pcb1,normal,0,0.015932286,0.7999574965926345,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0113.jpg,pcb1,normal,0,0.022833038,0.799983654895973,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0114.jpg,pcb1,normal,0,0.01757679,0.7999637305543517,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0115.jpg,pcb1,normal,0,0.021427965,0.7999783289692863,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0116.jpg,pcb1,normal,0,0.016545415,0.7999598208501844,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0117.jpg,pcb1,normal,0,0.017938662,0.7999651023176163,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0118.jpg,pcb1,normal,0,0.023355246,0.7999856342948726,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0119.jpg,pcb1,normal,0,0.01527108,0.799954990058867,0.79710144,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0120.jpg,pcb1,normal,0,0.016763126,0.7999606461494706,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0121.jpg,pcb1,normal,0,0.021263992,0.7999777074254982,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0122.jpg,pcb1,normal,0,0.019718742,0.7999718500214916,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0123.jpg,pcb1,normal,0,0.014700103,0.7999528255518988,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0124.jpg,pcb1,normal,0,0.013906431,0.7999498168085404,0.78846157,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0125.jpg,pcb1,normal,0,0.017950285,0.7999651463768304,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0126.jpg,pcb1,normal,0,0.02129134,0.7999778110868345,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0127.jpg,pcb1,normal,0,0.025127877,0.7999923532461727,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0128.jpg,pcb1,normal,0,0.02043425,0.7999745622287661,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0129.jpg,pcb1,normal,0,0.01289767,0.799945992627895,0.77272725,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0130.jpg,pcb1,normal,0,0.018663693,0.799967850694864,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0131.jpg,pcb1,normal,0,0.019609714,0.7999714367363946,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0132.jpg,pcb1,normal,0,0.019012773,0.7999691739443013,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0133.jpg,pcb1,normal,0,0.017217482,0.7999623685068152,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0134.jpg,pcb1,normal,0,0.019847464,0.7999723379574767,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0135.jpg,pcb1,normal,0,0.023495877,0.7999861673486551,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0136.jpg,pcb1,normal,0,0.016854191,0.7999609913561608,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0137.jpg,pcb1,normal,0,0.015945911,0.7999575482436498,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0138.jpg,pcb1,normal,0,0.0152962925,0.7999550856370841,0.79710144,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0139.jpg,pcb1,normal,0,0.016039347,0.799957902442955,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0140.jpg,pcb1,normal,0,0.017267037,0.7999625563605154,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0141.jpg,pcb1,normal,0,0.01556102,0.799956089181581,0.79710144,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0142.jpg,pcb1,normal,0,0.018006612,0.799965359894457,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0143.jpg,pcb1,normal,0,0.02259692,0.7999827598979574,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0144.jpg,pcb1,normal,0,0.026185643,0.7999963625058494,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0145.jpg,pcb1,normal,0,0.016249966,0.7999587008601128,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0146.jpg,pcb1,normal,0,0.014917254,0.7999536487509752,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0147.jpg,pcb1,normal,0,0.013608431,0.7999486871061426,0.78846157,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0148.jpg,pcb1,normal,0,0.016554225,0.7999598542482954,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0149.jpg,pcb1,normal,0,0.019306134,0.7999702859754269,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0150.jpg,pcb1,normal,0,0.022746002,0.7999833249900213,0.82758623,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0151.jpg,pcb1,normal,0,0.01599412,0.7999577309956656,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0152.jpg,pcb1,normal,0,0.012974799,0.7999462850211306,0.77272725,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0153.jpg,pcb1,normal,0,0.01852554,0.7999673270022815,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0154.jpg,pcb1,normal,0,0.019136941,0.7999696446218889,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0155.jpg,pcb1,normal,0,0.0174703,0.79996332688057,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0156.jpg,pcb1,normal,0,0.015121853,0.799954424359537,0.79710144,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0157.jpg,pcb1,normal,0,0.019142484,0.799969665634388,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0158.jpg,pcb1,normal,0,0.0154635785,0.7999557197951442,0.79710144,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0159.jpg,pcb1,normal,0,0.018224716,0.7999661866664223,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0160.jpg,pcb1,normal,0,0.014704669,0.7999528428621776,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0161.jpg,pcb1,normal,0,0.017217398,0.7999623681890772,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0162.jpg,pcb1,normal,0,0.014289928,0.7999512706161249,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0163.jpg,pcb1,normal,0,0.014511526,0.7999521106748843,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0164.jpg,pcb1,normal,0,0.018676627,0.7999678997243554,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0165.jpg,pcb1,normal,0,0.012603414,0.7999448771025308,0.77272725,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0166.jpg,pcb1,normal,0,0.019541312,0.7999711774496935,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0167.jpg,pcb1,normal,0,0.01877383,0.7999682681866271,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0168.jpg,pcb1,normal,0,0.015838932,0.7999571427034738,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0169.jpg,pcb1,normal,0,0.014318812,0.7999513801131727,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0170.jpg,pcb1,normal,0,0.017043352,0.7999617084229561,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0171.jpg,pcb1,normal,0,0.017014313,0.7999615983440962,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0172.jpg,pcb1,normal,0,0.017584348,0.7999637592071105,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0173.jpg,pcb1,normal,0,0.012713015,0.799945292600129,0.77272725,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0174.jpg,pcb1,normal,0,0.016040038,0.7999579050625721,0.8,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0175.jpg,pcb1,normal,0,0.018654203,0.7999678147205985,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0176.jpg,pcb1,normal,0,0.013493001,0.79994824951575,0.78846157,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0177.jpg,pcb1,normal,0,0.015478825,0.7999557775931208,0.79710144,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0178.jpg,pcb1,normal,0,0.01498965,0.799953923193646,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0179.jpg,pcb1,normal,0,0.016946709,0.7999613420698842,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0180.jpg,pcb1,normal,0,0.018735874,0.7999681243109437,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0181.jpg,pcb1,normal,0,0.016728163,0.7999605136094708,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0182.jpg,pcb1,normal,0,0.014272833,0.7999512058125213,0.7887324,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0183.jpg,pcb1,normal,0,0.018086445,0.7999656625186841,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0184.jpg,pcb1,normal,0,0.018673528,0.7999678879753538,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0185.jpg,pcb1,normal,0,0.019774998,0.7999720632654497,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0186.jpg,pcb1,normal,0,0.016915238,0.7999612227693709,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0187.jpg,pcb1,normal,0,0.0286335,0.8000056404035301,1.0,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0188.jpg,pcb1,normal,0,0.019828653,0.7999722666526644,0.80748665,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0189.jpg,pcb1,normal,0,0.013761115,0.7999492659232109,0.78846157,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0190.jpg,pcb1,normal,0,0.015589058,0.7999561954709533,0.79710144,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0191.jpg,pcb1,normal,0,0.016698193,0.7999603999996697,0.8008658,dinov2_vits14,123
/content/visa_research_project/data/VisA/pcb1/Data/Images/Normal/pcb1_test_0192.jpg,pcb1,normal,0,0.01510725,0.7999543690008623,0.79710144,dinov2_vits14,123
